520673,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=3&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636729686,,200
5a1f23,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=4&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D3%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636729696,,200
5b7784,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=3&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D4%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636729714,,200
819e42,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=2&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D3%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636729724,,200
3ec0e4,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=new&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D2%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=jGnnaawvqIvYkNaeRR6zIQqs9AfKIBEIHFGM229e2Jo&submenuIndex=-1,1636729746,,200
ca2b62,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=1&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D2%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636729888,,200
6c0f62,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=4&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D1%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636730147,,200
2a5b7c,127.0.0.1,GET,http://127.0.0.1:8000/services,1636733107,,200
973dd7,127.0.0.1,GET,http://127.0.0.1:8000/sousservices,1636733146,a80de0,404
a80de0,127.0.0.1,GET,http://127.0.0.1:8000/sousservices,1636733146,,404
a86ea5,127.0.0.1,GET,http://127.0.0.1:8000/sousservice,1636739718,,200
94abeb,127.0.0.1,GET,http://127.0.0.1:8000/sousservice,1636739870,,200
24615b,127.0.0.1,GET,http://127.0.0.1:8000/sousservice,1636741590,,200
bac4fe,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=4&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D1%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636741641,bdb954,404
bdb954,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=4&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D1%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636741641,,404
ceecdf,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=4&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D1%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636741644,cf46ba,404
cf46ba,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=index&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&page=4&referrer=%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D1%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=yGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU&submenuIndex=-1,1636741644,,404
8074df,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=new&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D3%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=jGnnaawvqIvYkNaeRR6zIQqs9AfKIBEIHFGM229e2Jo&submenuIndex=-1,1636741651,e1c3f7,404
e1c3f7,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=new&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D3%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=jGnnaawvqIvYkNaeRR6zIQqs9AfKIBEIHFGM229e2Jo&submenuIndex=-1,1636741651,,404
35aac5,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=new&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D3%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=jGnnaawvqIvYkNaeRR6zIQqs9AfKIBEIHFGM229e2Jo&submenuIndex=-1,1636741651,16fbc9,404
16fbc9,127.0.0.1,GET,http://127.0.0.1:8000/centre?crudAction=new&crudControllerFqcn=App%5CController%5CCentresdebeaute%5CSousserviceCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fcentre%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CCentresdebeaute%255CSousserviceCrudController%26menuIndex%3D2%26page%3D3%26signature%3DyGVXjQc5aI5Pn9eVzVLyUWBQI6SfEW8upxeSbmoMfZU%26submenuIndex%3D-1&signature=jGnnaawvqIvYkNaeRR6zIQqs9AfKIBEIHFGM229e2Jo&submenuIndex=-1,1636741651,,404
cb3bf4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1636741669,,302
1e2814,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1636741670,,200
6223cb,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1636741689,,302
4147c5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1636741689,,200
5c14c3,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1636741704,,302
71f476,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1636741705,,200
eafece,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1636741723,,302
1ddab2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1636741723,,200
fad40c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1636741726,,200
f8675f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1636741729,,200
b83038,127.0.0.1,GET,http://127.0.0.1:8000/,1636741907,,200
886b00,127.0.0.1,GET,http://127.0.0.1:8000/admin,1636741917,,200
e09d6d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1636741921,,200
09b5e1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1636741951,,200
7dca23,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&signature=5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4&submenuIndex=-1,1636741957,,200
131ad4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CServicesCrudController&menuIndex=5&signature=OGRiiF6MC14xuhAoKB1MclGUS4UqoFD7i44shDd6n34&submenuIndex=-1,1636741960,,200
d6f47a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&signature=5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4&submenuIndex=-1,1636741966,,200
54b432,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CServicesCrudController&menuIndex=5&signature=OGRiiF6MC14xuhAoKB1MclGUS4UqoFD7i44shDd6n34&submenuIndex=-1,1636741975,,200
80e2e1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&signature=5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4&submenuIndex=-1,1636741979,,200
0c7156,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCentresdebeauteCrudController%26menuIndex%3D4%26signature%3D5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4%26submenuIndex%3D-1&signature=rSq-hDBxR2KUmP4eVD6jMbazSQAngfQ_7A47cxJMJIw&submenuIndex=-1,1636742537,1e5fb3,500
1e5fb3,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCentresdebeauteCrudController%26menuIndex%3D4%26signature%3D5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4%26submenuIndex%3D-1&signature=rSq-hDBxR2KUmP4eVD6jMbazSQAngfQ_7A47cxJMJIw&submenuIndex=-1,1636742537,,500
7a52c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCentresdebeauteCrudController%26menuIndex%3D4%26signature%3D5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4%26submenuIndex%3D-1&signature=rSq-hDBxR2KUmP4eVD6jMbazSQAngfQ_7A47cxJMJIw&submenuIndex=-1,1636742608,c93cd3,500
c93cd3,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCentresdebeauteCrudController%26menuIndex%3D4%26signature%3D5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4%26submenuIndex%3D-1&signature=rSq-hDBxR2KUmP4eVD6jMbazSQAngfQ_7A47cxJMJIw&submenuIndex=-1,1636742608,,500
5bed01,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&signature=5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4&submenuIndex=-1,1636742629,,200
49aec4,127.0.0.1,GET,http://127.0.0.1:8000/,1636742636,,200
f8653c,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1636742647,,200
178fea,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1636742656,,200
308be7,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1636742756,,200
2e5e2c,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1636742761,,200
41b2ca,127.0.0.1,GET,http://127.0.0.1:8000/,1636742798,,200
1e3619,127.0.0.1,GET,http://127.0.0.1:8000/,1636742799,,200
6f8552,127.0.0.1,GET,http://127.0.0.1:8000/,1636742799,,200
c0b37b,127.0.0.1,GET,http://127.0.0.1:8000/,1636742800,,200
a455c7,127.0.0.1,GET,http://127.0.0.1:8000/,1636742800,,200
d287fc,127.0.0.1,GET,http://127.0.0.1:8000/,1636742800,,200
e9e30c,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute?id=1,1636742849,,200
d7376e,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1636742865,,200
c88d25,127.0.0.1,GET,http://127.0.0.1:8000/services,1636742911,,200
771ce4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CServicesCrudController&menuIndex=5&signature=OGRiiF6MC14xuhAoKB1MclGUS4UqoFD7i44shDd6n34&submenuIndex=-1,1636743162,,200
82970e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCentresdebeauteCrudController&menuIndex=4&signature=5Cj4RqxSCh8Ddn0YxB0MIEzALjg-_BrJOjeGT2vXUI4&submenuIndex=-1,1636743176,,200
76dc54,127.0.0.1,GET,http://127.0.0.1:8000/,1636743366,,200
2ac7ec,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1636743403,,200
f15147,127.0.0.1,GET,http://127.0.0.1:8000/,1636743411,,200
0c155a,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1636743496,,200
066635,127.0.0.1,GET,http://127.0.0.1:8000/,1636743829,,200
52cb68,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1636743842,,200
9ba34d,127.0.0.1,GET,http://127.0.0.1:8000/,1636743854,,200
a70b3b,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1636743985,,200
406480,127.0.0.1,GET,http://127.0.0.1:8000/,1636744194,,200
2e63c7,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1636744298,,200
6987b8,127.0.0.1,GET,http://127.0.0.1:8000/,1636747573,,200
5624d3,127.0.0.1,GET,http://127.0.0.1:8000/Lilia,1636747591,,200
a8048a,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=index&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&signature=lwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M&submenuIndex=-1,1636747596,,200
82155f,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636747600,43fda3,500
43fda3,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636747600,,500
4070c1,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636747626,9979e1,500
9979e1,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636747626,,500
9c47ae,127.0.0.1,GET,http://127.0.0.1:8000/,1636748092,,200
21a293,127.0.0.1,GET,http://127.0.0.1:8000/Lilia,1636748104,,200
fb07b6,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=index&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&signature=lwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M&submenuIndex=-1,1636748108,,200
3acfb4,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636748112,18b198,500
18b198,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636748112,,500
5b5513,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636749070,,200
0e0212,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=index&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServicesCrudController&menuIndex=2&signature=IsX4nTxUHTQi_kiJ5p_pY-UHiwNcE5_bCTMA5cQUy3k&submenuIndex=-1,1636749075,,200
24b12c,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=index&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&signature=lwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M&submenuIndex=-1,1636749079,,200
9fee5f,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636749082,,200
b1a8fc,127.0.0.1,POST,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636749380,,302
c3565f,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=index&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&signature=lwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M&submenuIndex=-1,1636749380,,200
999c00,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636749383,,200
d9a666,127.0.0.1,POST,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636749401,,302
93679e,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=index&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&signature=lwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M&submenuIndex=-1,1636749401,,200
cc7d38,127.0.0.1,GET,http://127.0.0.1:8000/Lilia?crudAction=new&crudControllerFqcn=App%5CController%5CLiliabenaziza%5CServiceliliaCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2FLilia%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CLiliabenaziza%255CServiceliliaCrudController%26menuIndex%3D1%26signature%3DlwsoHhe6E8x4gbW-2c1KwMT5vQxgEs7sbLBMbH4MI6M%26submenuIndex%3D-1&signature=Srbp9R_uyd8ofGmiAAkdx4vdqK-TPZWNMfVf5yQs9y8&submenuIndex=-1,1636749404,,200
